"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-02-02 09:00:00+00","280.9353336156312383","1.00000000000000000000","16531","10.0.0.1"
"2025-02-02 09:00:00+00","100.1286865101037684","1.00000000000000000000","14648","10.0.1.1"
"2025-02-02 09:00:00+00","224.8098703309463906","1.00000000000000000000","25835","10.1.0.1"
"2025-02-02 09:00:00+00","164.5229741851888767","1.00000000000000000000","40132","10.10.0.1"
"2025-02-02 09:00:00+00","147.2857566270863049","1.00000000000000000000","53983","10.230.53.144"
"2025-02-02 09:00:00+00","197.2541653512925743","1.00000000000000000000","57018","127.0.0.1"
"2025-02-02 09:00:00+00","114.8526900205732323","1.00000000000000000000","35483","141.44.25.151"
"2025-02-02 10:00:00+00","280.9388267518831317","1.00000000000000000000","35048","10.0.0.1"
"2025-02-02 10:00:00+00","224.9619539442483006","1.00000000000000000000","18977","10.1.0.1"
"2025-02-02 10:00:00+00","160.6864886905017383","1.00000000000000000000","46598","10.10.0.1"
"2025-02-02 10:00:00+00","147.1679921422008175","1.00000000000000000000","31561","10.230.53.144"
"2025-02-02 10:00:00+00","193.3676903289462093","1.00000000000000000000","56757","127.0.0.1"
"2025-02-02 10:00:00+00","114.4745631299576549","1.00000000000000000000","16767","141.44.25.151"
"2025-02-02 11:00:00+00","280.7736770162077719","1.00000000000000000000","15363","10.0.0.1"
"2025-02-02 11:00:00+00","99.3438799015065265","1.00000000000000000000","37769","10.0.1.1"
"2025-02-02 11:00:00+00","164.1294917320330719","1.00000000000000000000","75472","10.10.0.1"
"2025-02-02 11:00:00+00","147.2047740245620104","1.00000000000000000000","40469","10.230.53.144"
"2025-02-02 11:00:00+00","205.9487769538907355","1.00000000000000000000","23466","127.0.0.1"
"2025-02-02 11:00:00+00","111.5478224671437350","1.00000000000000000000","50447","141.44.25.151"
"2025-02-02 12:00:00+00","280.9522679852516649","1.00000000000000000000","34987","10.0.0.1"
"2025-02-02 12:00:00+00","98.4528723240412752","1.00000000000000000000","12986","10.0.1.1"
"2025-02-02 12:00:00+00","224.9752525648053880","1.00000000000000000000","25538","10.1.0.1"
"2025-02-02 12:00:00+00","163.1184110491637101","1.00000000000000000000","63136","10.10.0.1"
"2025-02-02 12:00:00+00","147.2783839356834559","1.00000000000000000000","53983","10.230.53.144"
"2025-02-02 12:00:00+00","203.6251734338595251","1.00000000000000000000","38199","127.0.0.1"
"2025-02-02 12:00:00+00","113.9494949494949495","1.00000000000000000000","49698","141.44.25.151"
"2025-02-02 13:00:00+00","281.0844059552761136","1.00000000000000000000","33718","10.0.0.1"
"2025-02-02 13:00:00+00","164.2049459205422508","1.00000000000000000000","75537","10.10.0.1"
"2025-02-02 13:00:00+00","147.2549459098992294","1.00000000000000000000","53984","10.230.53.144"
"2025-02-02 13:00:00+00","114.7725130682718201","1.00000000000000000000","50504","141.44.25.151"
"2025-02-02 14:00:00+00","166.1202558409979913","1.00000000000000000000","75672","10.10.0.1"
"2025-02-02 14:00:00+00","147.2498093340221911","1.00000000000000000000","40647","10.230.53.144"
"2025-02-02 14:00:00+00","201.9748474732358697","1.00000000000000000000","34748","127.0.0.1"
"2025-02-02 14:00:00+00","114.7007210905837149","1.00000000000000000000","37998","141.44.25.151"
"2025-02-02 15:00:00+00","225.1398279249373349","1.00000000000000000000","14761","10.1.0.1"
"2025-02-02 15:00:00+00","163.3074248558828399","1.00000000000000000000","66439","10.10.0.1"
"2025-02-02 15:00:00+00","147.3572487125338076","1.00000000000000000000","53982","10.230.53.144"
"2025-02-02 15:00:00+00","196.0258344333396191","1.00000000000000000000","26515","127.0.0.1"
"2025-02-02 15:00:00+00","114.7388032078963603","1.00000000000000000000","48630","141.44.25.151"
"2025-02-02 16:00:00+00","165.0891134871968693","1.00000000000000000000","32453","10.10.0.1"
"2025-02-02 16:00:00+00","148.6060368043087971","1.00000000000000000000","26736","10.230.53.144"
"2025-02-02 16:00:00+00","200.9038990037787702","1.00000000000000000000","34932","127.0.0.1"
"2025-02-02 16:00:00+00","114.4154095701540957","1.00000000000000000000","12330","141.44.25.151"
"2025-02-02 17:00:00+00","166.4566806583973966","1.00000000000000000000","21203","10.10.0.1"
"2025-02-02 18:00:00+00","280.9520848782157321","1.00000000000000000000","35062","10.0.0.1"
"2025-02-02 18:00:00+00","225.1281052342102851","1.00000000000000000000","21818","10.1.0.1"
"2025-02-02 18:00:00+00","167.7780664717982029","1.00000000000000000000","36948","10.10.0.1"
"2025-02-02 18:00:00+00","200.0836358921161826","1.00000000000000000000","30848","127.0.0.1"
"2025-02-02 18:00:00+00","112.4361764514237310","1.00000000000000000000","15347","141.44.25.151"
"2025-02-02 19:00:00+00","280.9173484119345525","1.00000000000000000000","16624","10.0.0.1"
"2025-02-02 19:00:00+00","224.7728065519071813","1.00000000000000000000","13187","10.1.0.1"
"2025-02-02 19:00:00+00","201.9303608461219411","1.00000000000000000000","24110","127.0.0.1"
"2025-02-02 21:00:00+00","280.8741083303107242","1.00000000000000000000","33084","10.0.0.1"
"2025-02-02 21:00:00+00","114.5537738591221781","1.00000000000000000000","20642","141.44.25.151"
"2025-02-02 22:00:00+00","280.8783185840707965","1.00000000000000000000","33900","10.0.0.1"
"2025-02-02 22:00:00+00","168.0292616053701428","1.00000000000000000000","21154","10.10.0.1"
"2025-02-02 22:00:00+00","147.1857842409853094","1.00000000000000000000","13478","10.230.53.144"
"2025-02-02 22:00:00+00","201.1305983518452168","1.00000000000000000000","16746","127.0.0.1"
"2025-02-02 23:00:00+00","147.2023897398043920","1.00000000000000000000","21676","10.230.53.144"
"2025-02-02 23:00:00+00","199.6577499811619320","1.00000000000000000000","13271","127.0.0.1"
"2025-02-03 00:00:00+00","199.1268307884076036","1.00000000000000000000","12836","127.0.0.1"
"2025-02-03 03:00:00+00","380.5991653775587294","1.00000000000000000000","27797","10.0.0.1"
"2025-02-03 03:00:00+00","171.7645676691729323","1.00000000000000000000","44688","10.10.0.1"
"2025-02-03 03:00:00+00","151.0034618332879998","1.00000000000000000000","40441","10.230.53.144"
"2025-02-03 03:00:00+00","122.6941947118572148","1.00000000000000000000","37707","141.44.25.151"
"2025-02-03 04:00:00+00","380.9622937257804676","1.00000000000000000000","22967","10.0.0.1"
"2025-02-03 04:00:00+00","108.4776385678952277","1.00000000000000000000","24663","10.0.1.1"
"2025-02-03 04:00:00+00","172.9021948967601142","1.00000000000000000000","47656","10.10.0.1"
"2025-02-03 04:00:00+00","151.0190827017723965","1.00000000000000000000","33119","10.230.53.144"
"2025-02-03 04:00:00+00","122.4890122301461809","1.00000000000000000000","30989","141.44.25.151"
"2025-02-03 05:00:00+00","170.6690897033692963","1.00000000000000000000","39207","10.10.0.1"
"2025-02-03 05:00:00+00","151.1483788058521155","1.00000000000000000000","40464","10.230.53.144"
"2025-02-03 05:00:00+00","122.3120811591131831","1.00000000000000000000","37753","141.44.25.151"
"2025-02-03 06:00:00+00","233.2509423469072483","1.00000000000000000000","32366","10.1.0.1"
"2025-02-03 06:00:00+00","172.1966457155490983","1.00000000000000000000","31661","10.10.0.1"
"2025-02-03 06:00:00+00","150.9791971213313842","1.00000000000000000000","26679","10.230.53.144"
"2025-02-03 06:00:00+00","209.8680328039899000","1.00000000000000000000","47921","127.0.0.1"
"2025-02-03 06:00:00+00","122.4567249934708801","1.00000000000000000000","19145","141.44.25.151"
"2025-02-03 07:00:00+00","234.0222026819081117","1.00000000000000000000","31843","10.1.0.1"
"2025-02-03 07:00:00+00","170.4534320090019908","1.00000000000000000000","23106","10.10.0.1"
"2025-02-03 07:00:00+00","150.9298392899976013","1.00000000000000000000","16676","10.230.53.144"
"2025-02-03 07:00:00+00","208.1898884171027945","1.00000000000000000000","60762","127.0.0.1"
"2025-02-03 08:00:00+00","380.5825398187069286","1.00000000000000000000","34971","10.0.0.1"
"2025-02-03 08:00:00+00","233.9000922934933087","1.00000000000000000000","34672","10.1.0.1"
"2025-02-03 08:00:00+00","173.5174835215036220","1.00000000000000000000","76615","10.10.0.1"
"2025-02-03 08:00:00+00","151.0197270839513497","1.00000000000000000000","40452","10.230.53.144"
"2025-02-03 08:00:00+00","210.4017194720079530","1.00000000000000000000","54319","127.0.0.1"
"2025-02-03 08:00:00+00","122.4511062158797050","1.00000000000000000000","20882","141.44.25.151"
"2025-02-03 09:00:00+00","380.8213361126987863","1.00000000000000000000","29743","10.0.0.1"
"2025-02-03 09:00:00+00","232.2406991549947911","1.00000000000000000000","43195","10.1.0.1"
"2025-02-03 09:00:00+00","170.8759736730873740","1.00000000000000000000","49683","10.10.0.1"
"2025-02-03 09:00:00+00","150.9448897473040399","1.00000000000000000000","31065","10.230.53.144"
"2025-02-03 09:00:00+00","122.4478307637145930","1.00000000000000000000","22312","141.44.25.151"
"2025-02-03 10:00:00+00","233.8546044156190307","1.00000000000000000000","22511","10.1.0.1"
"2025-02-03 10:00:00+00","175.3338460462839964","1.00000000000000000000","28606","10.10.0.1"
"2025-02-03 10:00:00+00","122.5349290780141844","1.00000000000000000000","33840","141.44.25.151"
"2025-02-03 11:00:00+00","380.8302879528752395","1.00000000000000000000","34971","10.0.0.1"
"2025-02-03 11:00:00+00","105.4501337712908267","1.00000000000000000000","37751","10.0.1.1"
"2025-02-03 11:00:00+00","174.5429138809823261","1.00000000000000000000","75535","10.10.0.1"
"2025-02-03 11:00:00+00","151.1988531032948563","1.00000000000000000000","40457","10.230.53.144"
"2025-02-03 11:00:00+00","122.7272056109265412","1.00000000000000000000","21672","141.44.25.151"
"2025-02-03 12:00:00+00","380.8681819813996912","1.00000000000000000000","27849","10.0.0.1"
"2025-02-03 12:00:00+00","109.8849203408669878","1.00000000000000000000","40485","10.0.1.1"
"2025-02-03 12:00:00+00","173.7536388556426393","1.00000000000000000000","77703","10.10.0.1"
"2025-02-03 12:00:00+00","151.4739046630587886","1.00000000000000000000","53956","10.230.53.144"
"2025-02-03 12:00:00+00","122.9858718125430737","1.00000000000000000000","37726","141.44.25.151"
"2025-02-03 13:00:00+00","174.1053332018927445","1.00000000000000000000","20288","10.10.0.1"
"2025-02-03 13:00:00+00","151.6970247333487435","1.00000000000000000000","30283","10.230.53.144"
"2025-02-03 13:00:00+00","123.5345941686367218","1.00000000000000000000","12690","141.44.25.151"
"2025-02-03 14:00:00+00","178.8885849291221089","1.00000000000000000000","12063","10.10.0.1"
"2025-02-03 15:00:00+00","234.4521520714462912","1.00000000000000000000","32248","10.1.0.1"
"2025-02-03 15:00:00+00","172.5452468587384186","1.00000000000000000000","15758","10.10.0.1"
"2025-02-03 15:00:00+00","151.9656575138856294","1.00000000000000000000","12783","10.230.53.144"
"2025-02-03 16:00:00+00","234.0643486323597589","1.00000000000000000000","43140","10.1.0.1"
"2025-02-03 16:00:00+00","169.3672541040677074","1.00000000000000000000","64631","10.10.0.1"
"2025-02-03 16:00:00+00","152.5226237623762376","1.00000000000000000000","40400","10.230.53.144"
"2025-02-03 17:00:00+00","234.7286821705426357","1.00000000000000000000","43086","10.1.0.1"
"2025-02-03 17:00:00+00","168.9017148590714221","1.00000000000000000000","21926","10.10.0.1"
"2025-02-03 17:00:00+00","152.0128452151573539","1.00000000000000000000","14013","10.230.53.144"
"2025-02-03 17:00:00+00","202.2186312701389891","1.00000000000000000000","41586","127.0.0.1"
"2025-02-03 18:00:00+00","390.8168431406584505","1.00000000000000000000","34566","10.0.0.1"
"2025-02-03 18:00:00+00","243.8096930753981817","1.00000000000000000000","29258","10.1.0.1"
"2025-02-03 18:00:00+00","184.2650501151715122","1.00000000000000000000","64252","10.10.0.1"
"2025-02-03 18:00:00+00","155.8196786155747837","1.00000000000000000000","40450","10.230.53.144"
"2025-02-03 18:00:00+00","209.8410668058909265","1.00000000000000000000","45969","127.0.0.1"
"2025-02-03 18:00:00+00","126.2832380669586519","1.00000000000000000000","26942","141.44.25.151"
"2025-02-03 19:00:00+00","388.7652820476156431","1.00000000000000000000","13987","10.0.0.1"
"2025-02-03 19:00:00+00","242.2495048415492958","1.00000000000000000000","36352","10.1.0.1"
"2025-02-03 19:00:00+00","182.1781313929700577","1.00000000000000000000","86032","10.10.0.1"
"2025-02-03 19:00:00+00","153.8143762508338893","1.00000000000000000000","53964","10.230.53.144"
"2025-02-03 19:00:00+00","203.7529610133245600","1.00000000000000000000","24316","127.0.0.1"
"2025-02-03 19:00:00+00","126.6101069217782780","1.00000000000000000000","44425","141.44.25.151"
"2025-02-03 20:00:00+00","388.8249952371880358","1.00000000000000000000","26245","10.0.0.1"
"2025-02-03 20:00:00+00","115.6536341215726099","1.00000000000000000000","13786","10.0.1.1"
"2025-02-03 20:00:00+00","242.2645457020967596","1.00000000000000000000","22034","10.1.0.1"
"2025-02-03 20:00:00+00","180.7174407610943686","1.00000000000000000000","67692","10.10.0.1"
"2025-02-03 20:00:00+00","153.7806554337310545","1.00000000000000000000","49616","10.230.53.144"
"2025-02-03 20:00:00+00","207.3973076681134805","1.00000000000000000000","15897","127.0.0.1"
"2025-02-03 20:00:00+00","126.5552576962988585","1.00000000000000000000","46256","141.44.25.151"
"2025-02-03 21:00:00+00","241.1475308987193110","1.00000000000000000000","17881","10.1.0.1"
"2025-02-03 21:00:00+00","178.6393008011653314","1.00000000000000000000","34325","10.10.0.1"
"2025-02-03 21:00:00+00","152.8604457652303120","1.00000000000000000000","16825","10.230.53.144"
"2025-02-03 21:00:00+00","208.9528779060909839","1.00000000000000000000","65638","127.0.0.1"
"2025-02-03 21:00:00+00","125.5798123947727091","1.00000000000000000000","24946","141.44.25.151"
"2025-02-03 22:00:00+00","181.8108602806589384","1.00000000000000000000","26224","10.10.0.1"
"2025-02-03 22:00:00+00","152.8512490845471560","1.00000000000000000000","12289","10.230.53.144"
"2025-02-03 22:00:00+00","207.6980384253661158","1.00000000000000000000","29772","127.0.0.1"
"2025-02-03 22:00:00+00","125.4782816022195249","1.00000000000000000000","23068","141.44.25.151"
"2025-02-03 23:00:00+00","125.6551635333505022","1.00000000000000000000","15532","141.44.25.151"
"2025-02-04 01:00:00+00","387.9924693669162696","1.00000000000000000000","23504","10.0.0.1"
"2025-02-04 01:00:00+00","240.9813828810634157","1.00000000000000000000","27233","10.1.0.1"
"2025-02-04 01:00:00+00","178.6887732065549388","1.00000000000000000000","37651","10.10.0.1"
"2025-02-04 01:00:00+00","152.9178588180112570","1.00000000000000000000","34112","10.230.53.144"
"2025-02-04 01:00:00+00","206.5718610459396049","1.00000000000000000000","26426","127.0.0.1"
"2025-02-04 01:00:00+00","125.4580533810022807","1.00000000000000000000","16223","141.44.25.151"
"2025-02-04 02:00:00+00","388.0319148936170213","1.00000000000000000000","35062","10.0.0.1"
"2025-02-04 02:00:00+00","240.9639049414382397","1.00000000000000000000","32359","10.1.0.1"
"2025-02-04 02:00:00+00","181.4671320191070557","1.00000000000000000000","67619","10.10.0.1"
"2025-02-04 02:00:00+00","152.9290180667803564","1.00000000000000000000","40461","10.230.53.144"
"2025-02-04 02:00:00+00","201.7893803533190578","1.00000000000000000000","29888","127.0.0.1"
"2025-02-04 03:00:00+00","388.3314345216219527","1.00000000000000000000","16326","10.0.0.1"
"2025-02-04 03:00:00+00","240.8650927487352445","1.00000000000000000000","23127","10.1.0.1"
"2025-02-04 03:00:00+00","176.8602882760186131","1.00000000000000000000","17622","10.10.0.1"
"2025-02-04 03:00:00+00","152.8489038785834739","1.00000000000000000000","17790","10.230.53.144"
"2025-02-04 04:00:00+00","388.1305993299416801","1.00000000000000000000","32236","10.0.0.1"
"2025-02-04 04:00:00+00","107.4555662952012736","1.00000000000000000000","35176","10.0.1.1"
"2025-02-04 04:00:00+00","241.0091663837535879","1.00000000000000000000","32401","10.1.0.1"
"2025-02-04 04:00:00+00","181.1016962244330470","1.00000000000000000000","64732","10.10.0.1"
"2025-02-04 04:00:00+00","152.9413814407512665","1.00000000000000000000","40465","10.230.53.144"
"2025-02-04 04:00:00+00","205.9854272603249411","1.00000000000000000000","48378","127.0.0.1"
"2025-02-04 04:00:00+00","125.4201862096883012","1.00000000000000000000","22233","141.44.25.151"
"2025-02-04 05:00:00+00","387.7059226683419955","1.00000000000000000000","35018","10.0.0.1"
"2025-02-04 05:00:00+00","113.3180571564847569","1.00000000000000000000","25159","10.0.1.1"
"2025-02-04 05:00:00+00","240.9331924901343325","1.00000000000000000000","25087","10.1.0.1"
"2025-02-04 05:00:00+00","181.4276635032421523","1.00000000000000000000","69861","10.10.0.1"
"2025-02-04 05:00:00+00","152.8646384261776482","1.00000000000000000000","40462","10.230.53.144"
"2025-02-04 05:00:00+00","213.7368254770630608","1.00000000000000000000","15826","127.0.0.1"
"2025-02-04 06:00:00+00","387.8032807921808499","1.00000000000000000000","46757","10.0.0.1"
"2025-02-04 06:00:00+00","180.3074023122304823","1.00000000000000000000","75598","10.10.0.1"
"2025-02-04 06:00:00+00","152.9099357390014829","1.00000000000000000000","40460","10.230.53.144"
"2025-02-04 06:00:00+00","204.9570322925006672","1.00000000000000000000","14988","127.0.0.1"
"2025-02-04 06:00:00+00","124.4423783955352183","1.00000000000000000000","37807","141.44.25.151"
"2025-02-04 07:00:00+00","387.9867145665288416","1.00000000000000000000","44259","10.0.0.1"
"2025-02-04 07:00:00+00","241.0218835965752790","1.00000000000000000000","32353","10.1.0.1"
"2025-02-04 07:00:00+00","180.6401335156811386","1.00000000000000000000","86282","10.10.0.1"
"2025-02-04 07:00:00+00","152.9552056317154502","1.00000000000000000000","53980","10.230.53.144"
"2025-02-04 07:00:00+00","214.7710571693858602","1.00000000000000000000","37695","127.0.0.1"
"2025-02-04 07:00:00+00","125.5904133087354759","1.00000000000000000000","30897","141.44.25.151"
"2025-02-04 08:00:00+00","181.0290428852155820","1.00000000000000000000","34604","10.10.0.1"
"2025-02-04 08:00:00+00","152.9341995745861463","1.00000000000000000000","21626","10.230.53.144"
"2025-02-04 08:00:00+00","125.4612903225806452","1.00000000000000000000","33170","141.44.25.151"
"2025-02-04 09:00:00+00","388.0793237599405000","1.00000000000000000000","34958","10.0.0.1"
"2025-02-04 09:00:00+00","240.9531582682753726","1.00000000000000000000","32407","10.1.0.1"
"2025-02-04 09:00:00+00","180.9983936983550853","1.00000000000000000000","64745","10.10.0.1"
"2025-02-04 09:00:00+00","152.9831961845454321","1.00000000000000000000","40467","10.230.53.144"
"2025-02-04 09:00:00+00","125.4835872813678899","1.00000000000000000000","40822","141.44.25.151"
"2025-02-04 10:00:00+00","388.0269755417219444","1.00000000000000000000","29397","10.0.0.1"
"2025-02-04 10:00:00+00","241.0465428611123975","1.00000000000000000000","43186","10.1.0.1"
"2025-02-04 10:00:00+00","181.0666450499693120","1.00000000000000000000","86353","10.10.0.1"
"2025-02-04 10:00:00+00","153.0455305705259245","1.00000000000000000000","53810","10.230.53.144"
"2025-02-04 10:00:00+00","125.4178086266732771","1.00000000000000000000","50425","141.44.25.151"
"2025-02-04 11:00:00+00","388.3603083952027413","1.00000000000000000000","35020","10.0.0.1"
"2025-02-04 11:00:00+00","241.4016065186694136","1.00000000000000000000","43199","10.1.0.1"
"2025-02-04 11:00:00+00","181.8942899252268210","1.00000000000000000000","73957","10.10.0.1"
"2025-02-04 11:00:00+00","153.4527836961556276","1.00000000000000000000","53975","10.230.53.144"
"2025-02-04 11:00:00+00","125.7021099331403220","1.00000000000000000000","48011","141.44.25.151"
"2025-02-04 12:00:00+00","388.1965976406257911","1.00000000000000000000","19751","10.0.0.1"
"2025-02-04 12:00:00+00","181.2334041214409313","1.00000000000000000000","25428","10.10.0.1"
"2025-02-04 12:00:00+00","153.7874047852919918","1.00000000000000000000","53957","10.230.53.144"
"2025-02-04 12:00:00+00","126.3354458041958042","1.00000000000000000000","32032","141.44.25.151"
"2025-02-04 13:00:00+00","241.0637771352967119","1.00000000000000000000","40814","10.1.0.1"
"2025-02-04 13:00:00+00","177.6559729560311632","1.00000000000000000000","44668","10.10.0.1"
"2025-02-04 13:00:00+00","153.4098026498656537","1.00000000000000000000","53965","10.230.53.144"
"2025-02-04 13:00:00+00","212.4871949989917322","1.00000000000000000000","14877","127.0.0.1"
"2025-02-04 13:00:00+00","125.6993735824603089","1.00000000000000000000","18518","141.44.25.151"
"2025-02-04 14:00:00+00","389.0546509753345156","1.00000000000000000000","24812","10.0.0.1"
"2025-02-04 14:00:00+00","241.9466626382820489","1.00000000000000000000","43028","10.1.0.1"
"2025-02-04 14:00:00+00","177.5493611815875317","1.00000000000000000000","44144","10.10.0.1"
"2025-02-04 14:00:00+00","154.2332894517271429","1.00000000000000000000","53933","10.230.53.144"
"2025-02-04 14:00:00+00","125.6386035210367023","1.00000000000000000000","23459","141.44.25.151"
"2025-02-04 15:00:00+00","239.8536659284298869","1.00000000000000000000","42895","10.1.0.1"
"2025-02-04 15:00:00+00","180.7966804979253112","1.00000000000000000000","19521","10.10.0.1"
"2025-02-04 15:00:00+00","152.4915425492103884","1.00000000000000000000","53444","10.230.53.144"
"2025-02-04 15:00:00+00","124.0736581010020835","1.00000000000000000000","50395","141.44.25.151"
"2025-02-04 16:00:00+00","380.5368185516680228","1.00000000000000000000","14748","10.0.0.1"
"2025-02-04 16:00:00+00","234.0327970874692722","1.00000000000000000000","32137","10.1.0.1"
"2025-02-04 16:00:00+00","170.8221862348178138","1.00000000000000000000","12350","10.10.0.1"
"2025-02-04 16:00:00+00","151.7758230664248724","1.00000000000000000000","53489","10.230.53.144"
"2025-02-04 16:00:00+00","122.4887236419494484","1.00000000000000000000","28644","141.44.25.151"
"2025-02-04 17:00:00+00","380.5970345398965803","1.00000000000000000000","35003","10.0.0.1"
"2025-02-04 17:00:00+00","111.9125090861032181","1.00000000000000000000","15133","10.0.1.1"
"2025-02-04 17:00:00+00","234.0042920446372642","1.00000000000000000000","43103","10.1.0.1"
"2025-02-04 17:00:00+00","175.2732225664912974","1.00000000000000000000","48089","10.10.0.1"
"2025-02-04 17:00:00+00","151.8019472676935655","1.00000000000000000000","53819","10.230.53.144"
"2025-02-04 17:00:00+00","214.0224736048265460","1.00000000000000000000","13260","127.0.0.1"
"2025-02-04 17:00:00+00","122.3342239623290389","1.00000000000000000000","37801","141.44.25.151"
"2025-02-04 18:00:00+00","380.6593067375506442","1.00000000000000000000","46649","10.0.0.1"
"2025-02-04 18:00:00+00","234.1307936507936508","1.00000000000000000000","31500","10.1.0.1"
"2025-02-04 18:00:00+00","176.3216588587135029","1.00000000000000000000","57847","10.10.0.1"
"2025-02-04 18:00:00+00","151.6849964797865639","1.00000000000000000000","53974","10.230.53.144"
"2025-02-04 18:00:00+00","214.4913681592039801","1.00000000000000000000","40200","127.0.0.1"
"2025-02-04 18:00:00+00","122.7773009060562709","1.00000000000000000000","50328","141.44.25.151"
"2025-02-04 19:00:00+00","380.2852413793103448","1.00000000000000000000","32625","10.0.0.1"
"2025-02-04 19:00:00+00","233.6594012198520078","1.00000000000000000000","32299","10.1.0.1"
"2025-02-04 19:00:00+00","174.2500464227922646","1.00000000000000000000","75394","10.10.0.1"
"2025-02-04 19:00:00+00","151.3369398076958705","1.00000000000000000000","53977","10.230.53.144"
"2025-02-04 19:00:00+00","204.3082266652561797","1.00000000000000000000","28359","127.0.0.1"
"2025-02-04 19:00:00+00","123.1345767050649113","1.00000000000000000000","16407","141.44.25.151"
"2025-02-04 20:00:00+00","379.7534970396055953","1.00000000000000000000","42393","10.0.0.1"
"2025-02-04 20:00:00+00","233.6090620892291038","1.00000000000000000000","38799","10.1.0.1"
"2025-02-04 20:00:00+00","172.2855716718538963","1.00000000000000000000","51087","10.10.0.1"
"2025-02-04 20:00:00+00","151.1919001037498147","1.00000000000000000000","53976","10.230.53.144"
"2025-02-04 20:00:00+00","200.3306143655020132","1.00000000000000000000","38495","127.0.0.1"
"2025-02-04 20:00:00+00","122.6215347152847153","1.00000000000000000000","32032","141.44.25.151"
"2025-02-04 21:00:00+00","380.0908273766211531","1.00000000000000000000","46726","10.0.0.1"
"2025-02-04 21:00:00+00","233.6990557416996649","1.00000000000000000000","29547","10.1.0.1"
"2025-02-04 21:00:00+00","172.9813386068016600","1.00000000000000000000","71806","10.10.0.1"
"2025-02-04 21:00:00+00","151.1661140030751561","1.00000000000000000000","53981","10.230.53.144"
"2025-02-04 21:00:00+00","203.0645954104667005","1.00000000000000000000","37433","127.0.0.1"
"2025-02-04 21:00:00+00","122.5734312946783161","1.00000000000000000000","50360","141.44.25.151"
"2025-02-04 22:00:00+00","380.0870189240910057","1.00000000000000000000","18812","10.0.0.1"
"2025-02-04 22:00:00+00","233.6319615976138323","1.00000000000000000000","42914","10.1.0.1"
"2025-02-04 22:00:00+00","174.0210044450341671","1.00000000000000000000","75365","10.10.0.1"
"2025-02-04 22:00:00+00","151.2223518950761365","1.00000000000000000000","53982","10.230.53.144"
"2025-02-04 22:00:00+00","122.6273109577084821","1.00000000000000000000","12603","141.44.25.151"
"2025-02-04 23:00:00+00","379.4620819864404840","1.00000000000000000000","34957","10.0.0.1"
"2025-02-04 23:00:00+00","107.2917329515325061","1.00000000000000000000","37716","10.0.1.1"
"2025-02-04 23:00:00+00","233.5220604295595195","1.00000000000000000000","27470","10.1.0.1"
"2025-02-04 23:00:00+00","173.3927559457450762","1.00000000000000000000","86112","10.10.0.1"
"2025-02-04 23:00:00+00","151.8922543952277738","1.00000000000000000000","53979","10.230.53.144"
"2025-02-04 23:00:00+00","194.6887274222846763","1.00000000000000000000","29177","127.0.0.1"
"2025-02-04 23:00:00+00","128.0054355724791443","1.00000000000000000000","34403","141.44.25.151"
"2025-02-05 00:00:00+00","379.4804917736394865","1.00000000000000000000","27655","10.0.0.1"
"2025-02-05 00:00:00+00","105.8843299091502880","1.00000000000000000000","16841","10.0.1.1"
"2025-02-05 00:00:00+00","233.0213146697419175","1.00000000000000000000","25147","10.1.0.1"
"2025-02-05 00:00:00+00","173.7678029139795953","1.00000000000000000000","58614","10.10.0.1"
"2025-02-05 00:00:00+00","149.7312059795889033","1.00000000000000000000","27828","10.230.53.144"
"2025-02-05 00:00:00+00","106.8573857755433979","1.00000000000000000000","13526","141.44.25.151"
"2025-02-05 01:00:00+00","380.0184198057332386","1.00000000000000000000","16884","10.0.0.1"
"2025-02-05 01:00:00+00","233.0653286990320290","1.00000000000000000000","26757","10.1.0.1"
"2025-02-05 01:00:00+00","172.8260356738800761","1.00000000000000000000","41543","10.10.0.1"
"2025-02-05 01:00:00+00","151.6769189520453501","1.00000000000000000000","26108","10.230.53.144"
"2025-02-05 01:00:00+00","112.8352726949724640","1.00000000000000000000","22516","141.44.25.151"
"2025-02-05 06:00:00+00","233.2476665718644155","1.00000000000000000000","38677","10.1.0.1"
"2025-02-05 06:00:00+00","174.3560039295700144","1.00000000000000000000","26466","10.10.0.1"
"2025-02-05 06:00:00+00","204.6375473384111314","1.00000000000000000000","70503","127.0.0.1"
"2025-02-05 07:00:00+00","233.2498490969030041","1.00000000000000000000","43074","10.1.0.1"
"2025-02-05 07:00:00+00","208.5883459981535402","1.00000000000000000000","56324","127.0.0.1"
"2025-02-05 07:00:00+00","112.7427932405566600","1.00000000000000000000","12072","141.44.25.151"
"2025-02-05 08:00:00+00","379.8709980713596914","1.00000000000000000000","41480","10.0.0.1"
"2025-02-05 08:00:00+00","233.3283471495392025","1.00000000000000000000","43186","10.1.0.1"
"2025-02-05 08:00:00+00","172.4713625664719728","1.00000000000000000000","57355","10.10.0.1"
"2025-02-05 08:00:00+00","151.7522182950641390","1.00000000000000000000","40459","10.230.53.144"
"2025-02-05 08:00:00+00","210.4199668165742479","1.00000000000000000000","45806","127.0.0.1"
"2025-02-05 09:00:00+00","379.6771281169389510","1.00000000000000000000","13956","10.0.0.1"
"2025-02-05 09:00:00+00","233.3863088057901086","1.00000000000000000000","43108","10.1.0.1"
"2025-02-05 09:00:00+00","169.7379148508213208","1.00000000000000000000","14915","10.10.0.1"
