"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-02-02 08:00:00+00","196.1424345892722436","1.00000000000000000000","50374","145.40.89.243"
"2025-02-02 09:00:00+00","280.9353336156312383","1.00000000000000000000","16531","10.0.0.1"
"2025-02-02 09:00:00+00","100.1286865101037684","1.00000000000000000000","14648","10.0.1.1"
"2025-02-02 09:00:00+00","224.8098703309463906","1.00000000000000000000","25835","10.1.0.1"
"2025-02-02 09:00:00+00","147.2857566270863049","1.00000000000000000000","53983","10.230.53.144"
"2025-02-02 09:00:00+00","168.7316148975420053","1.00000000000000000000","20057","134.75.253.186"
"2025-02-02 09:00:00+00","160.3181070983810710","1.00000000000000000000","20075","134.75.254.171"
"2025-02-02 09:00:00+00","114.8526900205732323","1.00000000000000000000","35483","141.44.25.151"
"2025-02-02 09:00:00+00","196.0764347636334781","1.00000000000000000000","50409","145.40.89.243"
"2025-02-02 10:00:00+00","280.9388267518831317","1.00000000000000000000","35048","10.0.0.1"
"2025-02-02 10:00:00+00","224.9619539442483006","1.00000000000000000000","18977","10.1.0.1"
"2025-02-02 10:00:00+00","147.1679921422008175","1.00000000000000000000","31561","10.230.53.144"
"2025-02-02 10:00:00+00","162.1548632111962867","1.00000000000000000000","14219","134.75.253.186"
"2025-02-02 10:00:00+00","160.0416628061397820","1.00000000000000000000","32379","134.75.254.171"
"2025-02-02 10:00:00+00","114.4745631299576549","1.00000000000000000000","16767","141.44.25.151"
"2025-02-02 10:00:00+00","191.0285193648222601","1.00000000000000000000","34573","145.40.89.243"
"2025-02-02 10:00:00+00","197.0132077172737108","1.00000000000000000000","22184","200.129.206.243"
"2025-02-02 11:00:00+00","280.7736770162077719","1.00000000000000000000","15363","10.0.0.1"
"2025-02-02 11:00:00+00","99.3438799015065265","1.00000000000000000000","37769","10.0.1.1"
"2025-02-02 11:00:00+00","147.2047740245620104","1.00000000000000000000","40469","10.230.53.144"
"2025-02-02 11:00:00+00","169.2238238114386464","1.00000000000000000000","32329","134.75.253.186"
"2025-02-02 11:00:00+00","160.3120784368263681","1.00000000000000000000","43143","134.75.254.171"
"2025-02-02 11:00:00+00","111.5478224671437350","1.00000000000000000000","50447","141.44.25.151"
"2025-02-02 11:00:00+00","206.0154496180273996","1.00000000000000000000","23431","200.129.206.243"
"2025-02-02 12:00:00+00","280.9522679852516649","1.00000000000000000000","34987","10.0.0.1"
"2025-02-02 12:00:00+00","98.4528723240412752","1.00000000000000000000","12986","10.0.1.1"
"2025-02-02 12:00:00+00","224.9752525648053880","1.00000000000000000000","25538","10.1.0.1"
"2025-02-02 12:00:00+00","147.2783839356834559","1.00000000000000000000","53983","10.230.53.144"
"2025-02-02 12:00:00+00","168.9960990247561890","1.00000000000000000000","19995","134.75.253.186"
"2025-02-02 12:00:00+00","160.3942189564451450","1.00000000000000000000","43141","134.75.254.171"
"2025-02-02 12:00:00+00","113.9494949494949495","1.00000000000000000000","49698","141.44.25.151"
"2025-02-02 12:00:00+00","206.2210369635326222","1.00000000000000000000","28217","200.129.206.243"
"2025-02-02 13:00:00+00","281.0844059552761136","1.00000000000000000000","33718","10.0.0.1"
"2025-02-02 13:00:00+00","147.2549459098992294","1.00000000000000000000","53984","10.230.53.144"
"2025-02-02 13:00:00+00","169.2369291655072195","1.00000000000000000000","32343","134.75.253.186"
"2025-02-02 13:00:00+00","160.4370745936935686","1.00000000000000000000","43194","134.75.254.171"
"2025-02-02 13:00:00+00","114.7725130682718201","1.00000000000000000000","50504","141.44.25.151"
"2025-02-02 14:00:00+00","147.2498093340221911","1.00000000000000000000","40647","10.230.53.144"
"2025-02-02 14:00:00+00","169.8686981123324521","1.00000000000000000000","43122","134.75.253.186"
"2025-02-02 14:00:00+00","161.1543471582181260","1.00000000000000000000","32550","134.75.254.171"
"2025-02-02 14:00:00+00","114.7007210905837149","1.00000000000000000000","37998","141.44.25.151"
"2025-02-02 14:00:00+00","197.4730743012951602","1.00000000000000000000","19071","145.40.89.243"
"2025-02-02 14:00:00+00","207.4512342922753078","1.00000000000000000000","15677","200.129.206.243"
"2025-02-02 15:00:00+00","225.1398279249373349","1.00000000000000000000","14761","10.1.0.1"
"2025-02-02 15:00:00+00","147.3572487125338076","1.00000000000000000000","53982","10.230.53.144"
"2025-02-02 15:00:00+00","169.0918525536129532","1.00000000000000000000","23222","134.75.253.186"
"2025-02-02 15:00:00+00","160.1992502950227920","1.00000000000000000000","43217","134.75.254.171"
"2025-02-02 15:00:00+00","114.7388032078963603","1.00000000000000000000","48630","141.44.25.151"
"2025-02-02 15:00:00+00","199.5801840384281498","1.00000000000000000000","17279","200.129.206.243"
"2025-02-02 16:00:00+00","148.6060368043087971","1.00000000000000000000","26736","10.230.53.144"
"2025-02-02 16:00:00+00","162.2127121027467892","1.00000000000000000000","21334","134.75.254.171"
"2025-02-02 16:00:00+00","114.4154095701540957","1.00000000000000000000","12330","141.44.25.151"
"2025-02-02 16:00:00+00","196.2113811838718902","1.00000000000000000000","17485","145.40.89.243"
"2025-02-02 16:00:00+00","205.6066372442253683","1.00000000000000000000","17447","200.129.206.243"
"2025-02-02 17:00:00+00","168.1240273796290879","1.00000000000000000000","17093","134.75.253.186"
"2025-02-02 18:00:00+00","280.9520848782157321","1.00000000000000000000","35062","10.0.0.1"
"2025-02-02 18:00:00+00","225.1281052342102851","1.00000000000000000000","21818","10.1.0.1"
"2025-02-02 18:00:00+00","169.0103981264637002","1.00000000000000000000","32025","134.75.253.186"
"2025-02-02 18:00:00+00","112.4361764514237310","1.00000000000000000000","15347","141.44.25.151"
"2025-02-02 18:00:00+00","192.5061878369144332","1.00000000000000000000","13171","145.40.89.243"
"2025-02-02 18:00:00+00","205.7295355546755671","1.00000000000000000000","17677","200.129.206.243"
"2025-02-02 19:00:00+00","280.9173484119345525","1.00000000000000000000","16624","10.0.0.1"
"2025-02-02 19:00:00+00","224.7728065519071813","1.00000000000000000000","13187","10.1.0.1"
"2025-02-02 19:00:00+00","205.2414040114613181","1.00000000000000000000","15356","200.129.206.243"
"2025-02-02 21:00:00+00","280.8741083303107242","1.00000000000000000000","33084","10.0.0.1"
"2025-02-02 21:00:00+00","114.5537738591221781","1.00000000000000000000","20642","141.44.25.151"
"2025-02-02 22:00:00+00","280.8783185840707965","1.00000000000000000000","33900","10.0.0.1"
"2025-02-02 22:00:00+00","147.1857842409853094","1.00000000000000000000","13478","10.230.53.144"
"2025-02-02 22:00:00+00","168.9580467314255710","1.00000000000000000000","19045","134.75.253.186"
"2025-02-02 23:00:00+00","147.2023897398043920","1.00000000000000000000","21676","10.230.53.144"
"2025-02-03 03:00:00+00","380.5991653775587294","1.00000000000000000000","27797","10.0.0.1"
"2025-02-03 03:00:00+00","151.0034618332879998","1.00000000000000000000","40441","10.230.53.144"
"2025-02-03 03:00:00+00","177.5866314863676341","1.00000000000000000000","12507","134.75.253.186"
"2025-02-03 03:00:00+00","169.5018489170628632","1.00000000000000000000","32181","134.75.254.171"
"2025-02-03 03:00:00+00","122.6941947118572148","1.00000000000000000000","37707","141.44.25.151"
"2025-02-03 04:00:00+00","380.9622937257804676","1.00000000000000000000","22967","10.0.0.1"
"2025-02-03 04:00:00+00","108.4776385678952277","1.00000000000000000000","24663","10.0.1.1"
"2025-02-03 04:00:00+00","151.0190827017723965","1.00000000000000000000","33119","10.230.53.144"
"2025-02-03 04:00:00+00","177.9560030180137697","1.00000000000000000000","21206","134.75.253.186"
"2025-02-03 04:00:00+00","168.8503591682419660","1.00000000000000000000","26450","134.75.254.171"
"2025-02-03 04:00:00+00","122.4890122301461809","1.00000000000000000000","30989","141.44.25.151"
"2025-02-03 05:00:00+00","151.1483788058521155","1.00000000000000000000","40464","10.230.53.144"
"2025-02-03 05:00:00+00","169.3203200775945684","1.00000000000000000000","32992","134.75.254.171"
"2025-02-03 05:00:00+00","122.3120811591131831","1.00000000000000000000","37753","141.44.25.151"
"2025-02-03 06:00:00+00","233.2509423469072483","1.00000000000000000000","32366","10.1.0.1"
"2025-02-03 06:00:00+00","150.9791971213313842","1.00000000000000000000","26679","10.230.53.144"
"2025-02-03 06:00:00+00","169.3442592069322784","1.00000000000000000000","21234","134.75.254.171"
"2025-02-03 06:00:00+00","122.4567249934708801","1.00000000000000000000","19145","141.44.25.151"
"2025-02-03 06:00:00+00","212.4218542694899963","1.00000000000000000000","37686","200.129.206.243"
"2025-02-03 07:00:00+00","234.0222026819081117","1.00000000000000000000","31843","10.1.0.1"
"2025-02-03 07:00:00+00","150.9298392899976013","1.00000000000000000000","16676","10.230.53.144"
"2025-02-03 07:00:00+00","165.9496759961395285","1.00000000000000000000","14506","134.75.254.171"
"2025-02-03 07:00:00+00","200.5256086564472498","1.00000000000000000000","22180","145.40.89.243"
"2025-02-03 07:00:00+00","212.5959255611425017","1.00000000000000000000","38582","200.129.206.243"
"2025-02-03 08:00:00+00","380.5825398187069286","1.00000000000000000000","34971","10.0.0.1"
"2025-02-03 08:00:00+00","233.9000922934933087","1.00000000000000000000","34672","10.1.0.1"
"2025-02-03 08:00:00+00","151.0197270839513497","1.00000000000000000000","40452","10.230.53.144"
"2025-02-03 08:00:00+00","178.1109409799554566","1.00000000000000000000","35920","134.75.253.186"
"2025-02-03 08:00:00+00","169.4630052832043249","1.00000000000000000000","40695","134.75.254.171"
"2025-02-03 08:00:00+00","122.4511062158797050","1.00000000000000000000","20882","141.44.25.151"
"2025-02-03 08:00:00+00","212.2765706549035879","1.00000000000000000000","45793","200.129.206.243"
"2025-02-03 09:00:00+00","380.8213361126987863","1.00000000000000000000","29743","10.0.0.1"
"2025-02-03 09:00:00+00","232.2406991549947911","1.00000000000000000000","43195","10.1.0.1"
"2025-02-03 09:00:00+00","150.9448897473040399","1.00000000000000000000","31065","10.230.53.144"
"2025-02-03 09:00:00+00","178.0053180774344305","1.00000000000000000000","24821","134.75.253.186"
"2025-02-03 09:00:00+00","163.7583862923336819","1.00000000000000000000","24862","134.75.254.171"
"2025-02-03 09:00:00+00","122.4478307637145930","1.00000000000000000000","22312","141.44.25.151"
"2025-02-03 10:00:00+00","233.8546044156190307","1.00000000000000000000","22511","10.1.0.1"
"2025-02-03 10:00:00+00","177.9548341919671885","1.00000000000000000000","19993","134.75.253.186"
"2025-02-03 10:00:00+00","122.5349290780141844","1.00000000000000000000","33840","141.44.25.151"
"2025-02-03 11:00:00+00","380.8302879528752395","1.00000000000000000000","34971","10.0.0.1"
"2025-02-03 11:00:00+00","105.4501337712908267","1.00000000000000000000","37751","10.0.1.1"
"2025-02-03 11:00:00+00","151.1988531032948563","1.00000000000000000000","40457","10.230.53.144"
"2025-02-03 11:00:00+00","178.3011721645663454","1.00000000000000000000","43168","134.75.253.186"
"2025-02-03 11:00:00+00","169.5305094695214261","1.00000000000000000000","32367","134.75.254.171"
"2025-02-03 11:00:00+00","122.7272056109265412","1.00000000000000000000","21672","141.44.25.151"
"2025-02-03 12:00:00+00","380.8681819813996912","1.00000000000000000000","27849","10.0.0.1"
"2025-02-03 12:00:00+00","109.8849203408669878","1.00000000000000000000","40485","10.0.1.1"
"2025-02-03 12:00:00+00","151.4739046630587886","1.00000000000000000000","53956","10.230.53.144"
"2025-02-03 12:00:00+00","178.5243279142964396","1.00000000000000000000","34631","134.75.253.186"
"2025-02-03 12:00:00+00","169.9178816864784547","1.00000000000000000000","43072","134.75.254.171"
"2025-02-03 12:00:00+00","122.9858718125430737","1.00000000000000000000","37726","141.44.25.151"
"2025-02-03 13:00:00+00","151.6970247333487435","1.00000000000000000000","30283","10.230.53.144"
"2025-02-03 13:00:00+00","123.5345941686367218","1.00000000000000000000","12690","141.44.25.151"
"2025-02-03 15:00:00+00","234.4521520714462912","1.00000000000000000000","32248","10.1.0.1"
"2025-02-03 15:00:00+00","151.9656575138856294","1.00000000000000000000","12783","10.230.53.144"
"2025-02-03 16:00:00+00","234.0643486323597589","1.00000000000000000000","43140","10.1.0.1"
"2025-02-03 16:00:00+00","152.5226237623762376","1.00000000000000000000","40400","10.230.53.144"
"2025-02-03 16:00:00+00","167.7758407134452220","1.00000000000000000000","32294","134.75.253.186"
"2025-02-03 16:00:00+00","170.9565513189225964","1.00000000000000000000","32337","134.75.254.171"
"2025-02-03 17:00:00+00","234.7286821705426357","1.00000000000000000000","43086","10.1.0.1"
"2025-02-03 17:00:00+00","152.0128452151573539","1.00000000000000000000","14013","10.230.53.144"
"2025-02-03 17:00:00+00","200.4827759551275267","1.00000000000000000000","37796","145.40.89.243"
"2025-02-03 18:00:00+00","390.8168431406584505","1.00000000000000000000","34566","10.0.0.1"
"2025-02-03 18:00:00+00","243.8096930753981817","1.00000000000000000000","29258","10.1.0.1"
"2025-02-03 18:00:00+00","155.8196786155747837","1.00000000000000000000","40450","10.230.53.144"
"2025-02-03 18:00:00+00","188.9474467953093007","1.00000000000000000000","32234","134.75.253.186"
"2025-02-03 18:00:00+00","179.5510650259229184","1.00000000000000000000","32018","134.75.254.171"
"2025-02-03 18:00:00+00","126.2832380669586519","1.00000000000000000000","26942","141.44.25.151"
"2025-02-03 18:00:00+00","203.3773397987382032","1.00000000000000000000","38358","145.40.89.243"
"2025-02-03 19:00:00+00","388.7652820476156431","1.00000000000000000000","13987","10.0.0.1"
"2025-02-03 19:00:00+00","242.2495048415492958","1.00000000000000000000","36352","10.1.0.1"
"2025-02-03 19:00:00+00","153.8143762508338893","1.00000000000000000000","53964","10.230.53.144"
"2025-02-03 19:00:00+00","186.7635160241523456","1.00000000000000000000","43060","134.75.253.186"
"2025-02-03 19:00:00+00","177.5833566043004747","1.00000000000000000000","42972","134.75.254.171"
"2025-02-03 19:00:00+00","126.6101069217782780","1.00000000000000000000","44425","141.44.25.151"
"2025-02-03 19:00:00+00","201.4132094109195402","1.00000000000000000000","22272","145.40.89.243"
"2025-02-03 20:00:00+00","388.8249952371880358","1.00000000000000000000","26245","10.0.0.1"
"2025-02-03 20:00:00+00","115.6536341215726099","1.00000000000000000000","13786","10.0.1.1"
"2025-02-03 20:00:00+00","242.2645457020967596","1.00000000000000000000","22034","10.1.0.1"
"2025-02-03 20:00:00+00","153.7806554337310545","1.00000000000000000000","49616","10.230.53.144"
"2025-02-03 20:00:00+00","186.4957726632221700","1.00000000000000000000","25548","134.75.253.186"
"2025-02-03 20:00:00+00","177.2145738420652999","1.00000000000000000000","42144","134.75.254.171"
"2025-02-03 20:00:00+00","126.5574316290130797","1.00000000000000000000","46255","141.44.25.151"
"2025-02-03 20:00:00+00","201.4601464177017356","1.00000000000000000000","12157","145.40.89.243"
"2025-02-03 21:00:00+00","241.1475308987193110","1.00000000000000000000","17881","10.1.0.1"
"2025-02-03 21:00:00+00","152.8604457652303120","1.00000000000000000000","16825","10.230.53.144"
"2025-02-03 21:00:00+00","176.2907303370786517","1.00000000000000000000","24920","134.75.254.171"
"2025-02-03 21:00:00+00","125.5798123947727091","1.00000000000000000000","24946","141.44.25.151"
"2025-02-03 21:00:00+00","201.5195353392091311","1.00000000000000000000","29613","145.40.89.243"
"2025-02-03 21:00:00+00","215.0631783483691881","1.00000000000000000000","36025","200.129.206.243"
"2025-02-03 22:00:00+00","152.8512490845471560","1.00000000000000000000","12289","10.230.53.144"
"2025-02-03 22:00:00+00","185.3405035747590923","1.00000000000000000000","16085","134.75.253.186"
"2025-02-03 22:00:00+00","125.4782816022195249","1.00000000000000000000","23068","141.44.25.151"
"2025-02-03 22:00:00+00","201.1503842691961504","1.00000000000000000000","14443","145.40.89.243"
"2025-02-03 22:00:00+00","213.8672450910039794","1.00000000000000000000","15329","200.129.206.243"
"2025-02-03 23:00:00+00","125.6551635333505022","1.00000000000000000000","15532","141.44.25.151"
"2025-02-04 01:00:00+00","387.9924693669162696","1.00000000000000000000","23504","10.0.0.1"
"2025-02-04 01:00:00+00","240.9813828810634157","1.00000000000000000000","27233","10.1.0.1"
"2025-02-04 01:00:00+00","152.9178588180112570","1.00000000000000000000","34112","10.230.53.144"
"2025-02-04 01:00:00+00","176.2821914792117720","1.00000000000000000000","27251","134.75.254.171"
"2025-02-04 01:00:00+00","125.4580533810022807","1.00000000000000000000","16223","141.44.25.151"
"2025-02-04 01:00:00+00","201.4751857916614183","1.00000000000000000000","15878","145.40.89.243"
"2025-02-04 02:00:00+00","388.0319148936170213","1.00000000000000000000","35062","10.0.0.1"
"2025-02-04 02:00:00+00","240.9639049414382397","1.00000000000000000000","32359","10.1.0.1"
"2025-02-04 02:00:00+00","152.9290180667803564","1.00000000000000000000","40461","10.230.53.144"
"2025-02-04 02:00:00+00","186.0903906715465146","1.00000000000000000000","35247","134.75.253.186"
"2025-02-04 02:00:00+00","176.4332756703323860","1.00000000000000000000","32372","134.75.254.171"
"2025-02-04 02:00:00+00","201.4436172392596134","1.00000000000000000000","29282","145.40.89.243"
"2025-02-04 03:00:00+00","388.3314345216219527","1.00000000000000000000","16326","10.0.0.1"
"2025-02-04 03:00:00+00","240.8650927487352445","1.00000000000000000000","23127","10.1.0.1"
"2025-02-04 03:00:00+00","152.8489038785834739","1.00000000000000000000","17790","10.230.53.144"
"2025-02-04 03:00:00+00","176.4327612885075257","1.00000000000000000000","14218","134.75.254.171"
"2025-02-04 04:00:00+00","388.1305993299416801","1.00000000000000000000","32236","10.0.0.1"
"2025-02-04 04:00:00+00","107.4555662952012736","1.00000000000000000000","35176","10.0.1.1"
"2025-02-04 04:00:00+00","241.0091663837535879","1.00000000000000000000","32401","10.1.0.1"
"2025-02-04 04:00:00+00","152.9413814407512665","1.00000000000000000000","40465","10.230.53.144"
"2025-02-04 04:00:00+00","185.7689549655364263","1.00000000000000000000","32353","134.75.253.186"
"2025-02-04 04:00:00+00","176.4381852435220359","1.00000000000000000000","32379","134.75.254.171"
"2025-02-04 04:00:00+00","125.4201862096883012","1.00000000000000000000","22233","141.44.25.151"
"2025-02-04 04:00:00+00","201.3487565674255692","1.00000000000000000000","28550","145.40.89.243"
"2025-02-04 04:00:00+00","212.6616905386322372","1.00000000000000000000","19828","200.129.206.243"
"2025-02-04 05:00:00+00","387.7059226683419955","1.00000000000000000000","35018","10.0.0.1"
"2025-02-04 05:00:00+00","113.3180571564847569","1.00000000000000000000","25159","10.0.1.1"
"2025-02-04 05:00:00+00","240.9331924901343325","1.00000000000000000000","25087","10.1.0.1"
"2025-02-04 05:00:00+00","152.8646384261776482","1.00000000000000000000","40462","10.230.53.144"
"2025-02-04 05:00:00+00","185.7142171501706485","1.00000000000000000000","37504","134.75.253.186"
"2025-02-04 05:00:00+00","176.4592514757239546","1.00000000000000000000","32357","134.75.254.171"
"2025-02-04 05:00:00+00","214.1288295874085109","1.00000000000000000000","15439","200.129.206.243"
"2025-02-04 06:00:00+00","387.8032807921808499","1.00000000000000000000","46757","10.0.0.1"
"2025-02-04 06:00:00+00","152.9099357390014829","1.00000000000000000000","40460","10.230.53.144"
"2025-02-04 06:00:00+00","185.7657618010839857","1.00000000000000000000","43174","134.75.253.186"
"2025-02-04 06:00:00+00","173.0393535652603010","1.00000000000000000000","32424","134.75.254.171"
"2025-02-04 06:00:00+00","124.4423783955352183","1.00000000000000000000","37807","141.44.25.151"
"2025-02-04 07:00:00+00","387.9867145665288416","1.00000000000000000000","44259","10.0.0.1"
"2025-02-04 07:00:00+00","241.0218835965752790","1.00000000000000000000","32353","10.1.0.1"
"2025-02-04 07:00:00+00","152.9552056317154502","1.00000000000000000000","53980","10.230.53.144"
"2025-02-04 07:00:00+00","185.7278099652375435","1.00000000000000000000","43150","134.75.253.186"
"2025-02-04 07:00:00+00","175.5503338588518965","1.00000000000000000000","43132","134.75.254.171"
"2025-02-04 07:00:00+00","125.5904133087354759","1.00000000000000000000","30897","141.44.25.151"
"2025-02-04 07:00:00+00","214.7929834811706592","1.00000000000000000000","37654","200.129.206.243"
"2025-02-04 08:00:00+00","152.9341995745861463","1.00000000000000000000","21626","10.230.53.144"
"2025-02-04 08:00:00+00","185.6160425335182617","1.00000000000000000000","17304","134.75.253.186"
"2025-02-04 08:00:00+00","176.4409826589595376","1.00000000000000000000","17300","134.75.254.171"
"2025-02-04 08:00:00+00","125.4612903225806452","1.00000000000000000000","33170","141.44.25.151"
"2025-02-04 09:00:00+00","388.0793237599405000","1.00000000000000000000","34958","10.0.0.1"
"2025-02-04 09:00:00+00","240.9531582682753726","1.00000000000000000000","32407","10.1.0.1"
"2025-02-04 09:00:00+00","152.9831961845454321","1.00000000000000000000","40467","10.230.53.144"
"2025-02-04 09:00:00+00","185.6875347629936345","1.00000000000000000000","32362","134.75.253.186"
"2025-02-04 09:00:00+00","176.3122934873235957","1.00000000000000000000","32383","134.75.254.171"
"2025-02-04 09:00:00+00","125.4835872813678899","1.00000000000000000000","40822","141.44.25.151"
"2025-02-04 10:00:00+00","388.0269755417219444","1.00000000000000000000","29397","10.0.0.1"
"2025-02-04 10:00:00+00","241.0465428611123975","1.00000000000000000000","43186","10.1.0.1"
"2025-02-04 10:00:00+00","153.0455305705259245","1.00000000000000000000","53810","10.230.53.144"
"2025-02-04 10:00:00+00","185.7175611452416831","1.00000000000000000000","43135","134.75.253.186"
"2025-02-04 10:00:00+00","176.4246610208709334","1.00000000000000000000","43218","134.75.254.171"
"2025-02-04 10:00:00+00","125.4178086266732771","1.00000000000000000000","50425","141.44.25.151"
"2025-02-04 11:00:00+00","388.3603083952027413","1.00000000000000000000","35020","10.0.0.1"
"2025-02-04 11:00:00+00","241.4016065186694136","1.00000000000000000000","43199","10.1.0.1"
"2025-02-04 11:00:00+00","153.4527836961556276","1.00000000000000000000","53975","10.230.53.144"
"2025-02-04 11:00:00+00","186.3361359662655559","1.00000000000000000000","38892","134.75.253.186"
"2025-02-04 11:00:00+00","176.9676600598887780","1.00000000000000000000","35065","134.75.254.171"
"2025-02-04 11:00:00+00","125.7021099331403220","1.00000000000000000000","48011","141.44.25.151"
"2025-02-04 12:00:00+00","388.1965976406257911","1.00000000000000000000","19751","10.0.0.1"
"2025-02-04 12:00:00+00","153.7874047852919918","1.00000000000000000000","53957","10.230.53.144"
"2025-02-04 12:00:00+00","177.2103267211201867","1.00000000000000000000","13712","134.75.254.171"
"2025-02-04 12:00:00+00","126.3354458041958042","1.00000000000000000000","32032","141.44.25.151"
"2025-02-04 13:00:00+00","241.0637771352967119","1.00000000000000000000","40814","10.1.0.1"
"2025-02-04 13:00:00+00","153.4098026498656537","1.00000000000000000000","53965","10.230.53.144"
"2025-02-04 13:00:00+00","176.3923913902573965","1.00000000000000000000","37957","134.75.254.171"
"2025-02-04 13:00:00+00","125.6993735824603089","1.00000000000000000000","18518","141.44.25.151"
"2025-02-04 14:00:00+00","389.0546509753345156","1.00000000000000000000","24812","10.0.0.1"
"2025-02-04 14:00:00+00","241.9466626382820489","1.00000000000000000000","43028","10.1.0.1"
"2025-02-04 14:00:00+00","154.2332894517271429","1.00000000000000000000","53933","10.230.53.144"
"2025-02-04 14:00:00+00","177.3853723218647498","1.00000000000000000000","42987","134.75.254.171"
"2025-02-04 14:00:00+00","125.6386035210367023","1.00000000000000000000","23459","141.44.25.151"
"2025-02-04 15:00:00+00","239.8536659284298869","1.00000000000000000000","42895","10.1.0.1"
"2025-02-04 15:00:00+00","152.4915425492103884","1.00000000000000000000","53444","10.230.53.144"
"2025-02-04 15:00:00+00","176.4830666774953301","1.00000000000000000000","12313","134.75.254.171"
"2025-02-04 15:00:00+00","124.0736581010020835","1.00000000000000000000","50395","141.44.25.151"
"2025-02-04 16:00:00+00","380.5368185516680228","1.00000000000000000000","14748","10.0.0.1"
"2025-02-04 16:00:00+00","234.0327970874692722","1.00000000000000000000","32137","10.1.0.1"
"2025-02-04 16:00:00+00","151.7758230664248724","1.00000000000000000000","53489","10.230.53.144"
"2025-02-04 16:00:00+00","122.4887236419494484","1.00000000000000000000","28644","141.44.25.151"
"2025-02-04 17:00:00+00","380.5970345398965803","1.00000000000000000000","35003","10.0.0.1"
"2025-02-04 17:00:00+00","111.9125090861032181","1.00000000000000000000","15133","10.0.1.1"
"2025-02-04 17:00:00+00","234.0042920446372642","1.00000000000000000000","43103","10.1.0.1"
"2025-02-04 17:00:00+00","151.8019472676935655","1.00000000000000000000","53819","10.230.53.144"
"2025-02-04 17:00:00+00","178.1101141672596764","1.00000000000000000000","32321","134.75.253.186"
"2025-02-04 17:00:00+00","169.4582064941653983","1.00000000000000000000","15768","134.75.254.171"
"2025-02-04 17:00:00+00","122.3342239623290389","1.00000000000000000000","37801","141.44.25.151"
"2025-02-04 17:00:00+00","214.9222810394610202","1.00000000000000000000","12468","200.129.206.243"
"2025-02-04 18:00:00+00","380.6593067375506442","1.00000000000000000000","46649","10.0.0.1"
"2025-02-04 18:00:00+00","234.1307936507936508","1.00000000000000000000","31500","10.1.0.1"
"2025-02-04 18:00:00+00","151.6849964797865639","1.00000000000000000000","53974","10.230.53.144"
"2025-02-04 18:00:00+00","178.5023226645607841","1.00000000000000000000","43054","134.75.253.186"
"2025-02-04 18:00:00+00","169.9749881700804435","1.00000000000000000000","14793","134.75.254.171"
"2025-02-04 18:00:00+00","122.7773009060562709","1.00000000000000000000","50328","141.44.25.151"
"2025-02-04 18:00:00+00","204.7523245402575935","1.00000000000000000000","14519","145.40.89.243"
"2025-02-04 18:00:00+00","219.9974300066196799","1.00000000000000000000","25681","200.129.206.243"
"2025-02-04 19:00:00+00","380.2852413793103448","1.00000000000000000000","32625","10.0.0.1"
"2025-02-04 19:00:00+00","233.6594012198520078","1.00000000000000000000","32299","10.1.0.1"
"2025-02-04 19:00:00+00","151.3369398076958705","1.00000000000000000000","53977","10.230.53.144"
"2025-02-04 19:00:00+00","178.0444212721584984","1.00000000000000000000","43155","134.75.253.186"
"2025-02-04 19:00:00+00","169.1709110084059679","1.00000000000000000000","32239","134.75.254.171"
"2025-02-04 19:00:00+00","123.1356820675362672","1.00000000000000000000","16406","141.44.25.151"
"2025-02-04 19:00:00+00","200.1659589892294946","1.00000000000000000000","19312","145.40.89.243"
"2025-02-04 20:00:00+00","379.7534970396055953","1.00000000000000000000","42393","10.0.0.1"
"2025-02-04 20:00:00+00","233.6090620892291038","1.00000000000000000000","38799","10.1.0.1"
"2025-02-04 20:00:00+00","151.1919001037498147","1.00000000000000000000","53976","10.230.53.144"
"2025-02-04 20:00:00+00","177.7576597218521874","1.00000000000000000000","18767","134.75.253.186"
"2025-02-04 20:00:00+00","169.1081373762376238","1.00000000000000000000","32320","134.75.254.171"
"2025-02-04 20:00:00+00","122.6215347152847153","1.00000000000000000000","32032","141.44.25.151"
"2025-02-04 20:00:00+00","200.0700642011991298","1.00000000000000000000","37694","145.40.89.243"
"2025-02-04 21:00:00+00","380.0908273766211531","1.00000000000000000000","46726","10.0.0.1"
"2025-02-04 21:00:00+00","233.6990557416996649","1.00000000000000000000","29547","10.1.0.1"
"2025-02-04 21:00:00+00","151.1661140030751561","1.00000000000000000000","53981","10.230.53.144"
"2025-02-04 21:00:00+00","177.7620538898018666","1.00000000000000000000","32251","134.75.253.186"
"2025-02-04 21:00:00+00","169.0834028567816964","1.00000000000000000000","39555","134.75.254.171"
"2025-02-04 21:00:00+00","122.5734312946783161","1.00000000000000000000","50360","141.44.25.151"
"2025-02-04 21:00:00+00","199.9122887973874769","1.00000000000000000000","28172","145.40.89.243"
"2025-02-04 22:00:00+00","380.0870189240910057","1.00000000000000000000","18812","10.0.0.1"
"2025-02-04 22:00:00+00","233.6319615976138323","1.00000000000000000000","42914","10.1.0.1"
"2025-02-04 22:00:00+00","151.2223518950761365","1.00000000000000000000","53982","10.230.53.144"
"2025-02-04 22:00:00+00","177.7585639456728318","1.00000000000000000000","43146","134.75.253.186"
"2025-02-04 22:00:00+00","169.0158602067103262","1.00000000000000000000","32219","134.75.254.171"
"2025-02-04 22:00:00+00","122.6273109577084821","1.00000000000000000000","12603","141.44.25.151"
